Title	Lyrics	Value
Trouble I'm In	I wanna feel your touch It's burning me like an ember Pretending is not enough I wanna feel lost together So I'm giving in So I'm giving in To the trouble I'm in So I'm giving in To the trouble I'm in To the trouble I'm in  You are you are My favourite medicine You are you are you're where the edge began You are you are just one last time again You are you are you are the trouble I'm in You are the trouble I'm in You are the trouble I'm in  You are you are My favourite medicine You are you are you're where the edge began You are you are just one last time again You are you are You are the trouble I'm in You are the trouble I'm in	neg
Trouble Is A Friend	Trouble will find you no matter where you go oh oh No matter if you're fast no matter if you're slow oh oh The eye of the storm wanna cry in the morn oh oh  You're fine for a while but you start to lose control He's there in the dark he's there in my heart He waits in the wings he's gotta play a part Trouble is a friend yeah trouble is a friend of mine Ahh  Trouble is a friend but trouble is a foe oh oh  And no matter what I feed him he always seems to grow oh oh He sees what I see and he knows what I know oh oh So don't forget as you ease on down my road He's there in the dark he's there in my heart He waits in the wings he's gotta play a part Trouble is a friend yeah trouble is a friend of mine Oh，So don't be alarmed  if he takes you by the arm I won't let him win, but  I'm a sucker for his charm Trouble is a friend yeah trouble is a friend of mine Ahh How I hate the way he makes me feel And how I try to make him leave I try oh oh I try But he's there in the dark he's there in my heart He waits in the wings he's gotta play a part Trouble is a friend yeah trouble is a friend of mine So don't be alarmed if he takes you by the arm I roll down the window I'm a sucker for his charm Trouble is a friend yeah trouble is a friend of mine Ahh Ooh Ahh Ooh	neg
TroubledYouth	I don't want to wake, I don't want to sleep I don't want to suffocate, I don't want to breathe I don't want to drown, I don't want to sink Deep, deep down to the bottom of the sea The top of the mountain, snow on the peak *****, I'm the creak in the floor when I creep Teenage witch, I don't need a ***** I don't want a chain, I don't need a whip Still gettin' cash, still flickin' ash See you actin' hard and I can't hold back I need you to know, I don't want to see I don't want to hear you talking about me	neg
Try Everything	Oh oh oh oh oooh Oh oh oh oh oooh Oh oh oh oh oooh Oh oh oh oh oooh I messed up tonight, I lost another fight I still mess up but I'll just start again I keep falling down, I keep on hitting the ground I always get up now to see what's next Birds don't just fly, they fall down and get up Nobody learns without getting it wrong I won't give up, no I won't give in Til I reach the end, then I'll start again No I won't leave, I wanna try everything I wanna try even though I could fail I won't give up, no I won't give in Til I reach the end and then I'll start again No I won't leave, I wanna try everything I wanna try even though I could fail Oh oh oh oh oooh Try everything Oh oh oh oh oooh Try everything Oh oh oh oh oooh Try everything Oh oh oh oh oooh Look how far you've come, you filled your heart with love May be you've done enough that cut your breath Don't beat yourself up, don't need to run so fast Sometimes we come last, but we did our best I won't give up, no I won't give in Til I reach the end and then I'll start again No I won't leave, I wanna try everything I wanna try even though I could fail I won't give up, no I won't give in Til I reach the end and then I'll start again No I won't leave, I wanna try everything I wanna try even though I could fail I'll keep on making those new mistakes I'll keep on making them every day Those new mistakes Oh oh oh oh oooh Try everything Oh oh oh oh oooh Try everything Oh oh oh oh oooh Try everything Oh oh oh oh oooh Try everything	neg
Try	Put your make up on Get your nails done Curl your hair Run the extra mile Keep it slim so they like you, do they like you? Get your sexy on Don't be shy, girl Take it off This is what you want, to belong, so they like you Do you like you? You don't have to try so hard You don't have to, give it all away You just have to get up, get up, get up, get up You don't have to change a single thing You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try Yooou don't have to try Get your shopping on, at the mall, max your credit card You don't have to choose, buy it all, so they like you Do they like you? Wait a second, Why, should you care, what they think of you When you're all alone, by yourself, do you like you? Do you like you? You don't have to try so hard You don't have to, give it all away You just have to get up, get up, get up, get up You don't have to change a single thing You don't have to try so hard You don't have to bend until you break You just have to get up, get up, get up, get up You don't have to change a single thing You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try Yooou don't have to try You don't have to try so hard You don't have to, give it all away You just have to get up, get up, get up, get up You don't have to change a single thing You don't have to try, try, try, try You don't have to try, try, try, try You don't have to try You don't have to try Take your make up off Put your hair down Take a breath Look into the mirror, at yourself Don't you like you? Cause I like you	neg
TTYL	Yeah! I been working so hard what they don't know When they see me now, they wanna take a photo I just wanna bad ***** in a polo See me in the front seat, pull up in a 4 door Nowadays I been tryin' get faded Tell me why the **** everybody hating Get my money I don't care what you saying I don't wanna talk to you, cause I know you playing I just want a bad ***** that can work the chopsticks Next time you see me I'mma be up in the drop six Motha' **** a friendship ***** I wanna side kick I been in the studio While you been working night shifts I don't got no time Cause them hundreds on my mind I've been talking all my diamonds While you blowing up my line And this thotty said she love me But I know that she be lying She said I'm her number one So I told her wait in line Plenty others trying to be up where you are right now Told that little ***** get the **** up off my **** I'mma skrrt up in the motha f*****g whip right now With the goddamn tint So you never see s*it Don't care about that ***** that be f*****g with the town Popping and dropping and topping my automo Stoppin' around and they loving my sound (yuh) When I'm out with Virgil, the thotties wet like ******le I don't wanna chill with you Why you in my circle Now they on my **** They be looking like some gerbils Now my music hotter than Miami in a thermal (YAH) I been working so hard What they don't know When they see me now they wanna take a photo I just wanna bad ***** in a polo See me in the front seat, pull up in a 4 door Nowadays I been tryin' get faded Tell me why the **** everybody hating Get my money I don't care what you saying I don't wanna talk to you, cause I know you playing 1, 2 I just took your boo 3, 4 You know that she's a whore (yah) 5, 6 She sucking on my **** Momma told ya boy dont ever fall in love with a trick Should've listened from the start And now you lost in the mix I done got ya bae She love the way I'm grabbing on her hips Dell Mac hit it from the back Shawty with the s*its Now the whole squad gettin' top And kissed her on her lips How disgusting These b*****s sluttin' I know they love it I can't believe they way That she move around that body Damn girl, you be trying stunt like its your hobby I been getting bands Now I need me a new carti I'm frosty, I'm icy I know these b*****s like me She really wanna date me But I don't wanna wifey And now she want my babies But really that's too pricey I might just have to take that L And do it just like Nike I been working so hard What they don't know When they see me Now they wanna take a photo I just wanna bad ***** in a polo See me in the front seat, pull up in a 4 door Nowadays I been tryin' get faded Tell me why the **** every body hating Get my money I don't care what you saying I don't wanna talk to you, cause I know you playing	neg
Tuesday	One year like any old other year In a week like any week Monday lying down Half Asleep People doing what people do Loving, working and getting through No portraits on the walls Of Seventh Avenue Then Tuesday came and went Like a helicopter overhead The Letter that she left Cold Addressed in Red Tuesday Came and went One one September when will she come again  The thing about memories They're sure and bound to fade Except for the stolen souls Left upon her blade Is Monday coming back That's what Mondays do They Turn and Turn around Afraid to see it through Tuesday came and went Like a helicopter overhead The Letter that she left Cold Addressed in Red Tuesday Came and went one One September When will she come again  Tuesday Came and went one One September, When? Cold and dressed in red How could I forget Tuesday Came and went Like a Helicopter overhead Will she come again	neg
Turn It Around	Wish I Could Relive the things we did Make a few changes Easy, was just how we started it Now look where we are with broken hearts I'm at the wrong side of a cigarette Burning my lips feeling all sorts of doubt (doubt) We've been upside down searching for hours Time to move on and turn it around And turn it around Downward, I hate to admit it But that's where we're headed Healing, perscriptions won't change a bit And we recognize our regrets I'm at the wrong side of a cigarette Burning my lips feeling all sorts of doubt (doubt) We've been upside down searching for hours Time to move on and turn it around And turn it around	neg
Turn Loose the Mermaids	A kite above a graveyard grey At the end of the line far far away A child holding on to the magic of birth and awe Oh' how beautiful it used to be Just you and me far beyond the sea The waters' scarce in motion Quivering still At the end of the river the sundown beams All the relics of a life long lived Here' weary traveller rest your wand Sleep the journey from your eyes Good journey' love' time to go I checked your teeth and warmed your toes In the horizon I see them coming for you The mermaid's grace' the forever call Beauty in spyglass on an old man's porch The mermaids you turn loose brought back your tears At the end of the river the sundown beams All the relics of a life long lived Here' weary traveller rest your wand Sleep the journey from your eyes At the end of the river the sundown beams All the relics of a life long lived Here' weary traveller rest your wand Sleep the journey from your eyes At the end of the river the sundown beams All the relics of a life long lived Here' weary traveller rest your wand Sleep the journey from your eyes At the end of the river the sundown beams All the relics of a life long lived Here' weary traveller rest your wand Sleep the journey from your eyes	neg
Turnin'	If you've been just staring at the sunrise above this hollow town been chasing empty memories, the kind that's keeping you down can't seem to find your strife, just trying to live your life been feeling suffocated, searching for vindication  this sense of indecision ain't what we had in mind the dream that I envisioned, I am still hoping to find you ain't done nothing wrong but we ain't done nothing right I know that something's missing  but the world will keep on turning turning you gotta keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around  chasing these empty verses, some rows have crooked signs we're losing all this daylight but soon the moon's gonna rise these final puzzle pieces, we tried but they're too tight but if we ease the pressure, I bet they'll fit just right  sometimes it takes some patience, sometimes it works first try but I know that this is worth it, cause this dream's too strong to die I ain't done nothing wrong but we ain't done nothing right one day we'll find what's missing  but the world will keep on turning turning you gotta keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around  I've been in, I've been out I've been low, beaten down I've been lost now I'm found this fire is burning us still staring at the sunrise, missing that hollow town feeling those empty memories but nothing's holding me down I hope you find your strife, just go and live your life I'm feeling vindicated the world will keep on turning turning you better keep that fire burning burning I know you think you're in a hurry there's no need to worry cause I can feel it turning turning our luck is turning around (turning turning) our luck is turning around (turning turning) our luck is turning around (turning turning) I've been in, I've been out I've been low, beaten down I've been lost now I'm found our luck is turning around	neg
Two Fux	I only trust my tarot cards Pink flamingos in my yard People think that I'm from mars Whatever Only smoke that holy green High above the big machine Not attached to anything Whatever I got that magic you call ADD Rep for them aliens different like me If you think that what I do and how I live's too much I don't really really give two ***** If you think that what I say and what I give ain't love I don't really really give two ***** Here, right here, right here Namaste right here, right here, right here Ooh ooh ooh I'm the center of a crowded room I might as well be on the moon Searching for that one or two Who get it You see me talking to myself Cause no one gets me like myself I've been this way since I was twelve I get it I got that magic you call OCD Rep for them aliens different like me If you think that what I do and how I live's too much I don't really really give two ***** If you think that what I say and what I give ain't love I don't really really give two ***** Here, right here, right here Namaste right here, right here, right here Ooh ooh ooh  Watch out for my enemies In the end it ain't that deep Imma get my inner peace In leather If you think that what I do and how I live's too much I don't really really give two ***** If you think that what I say and what I give ain't love I don't really really give two ***** Here, right here, right here Namaste right here, right here, right here Ooh ooh ooh Here, right here, right here Namaste right here, right here, right here Ooh ooh ooh 	neg
Two Punks In Love	1, 2, 3, 4 Two punks in love You had my back from day one We were so young Your last off hit like a truck A loaded gun That cupid knew what was up And now I'm locked Inseparable we've become Even though the years go by Seasons change and flowers die We're still rocking side by side I'm still yours and you're still mine You broke my heart a million times We can count the ways I've made you cry Always such a mess But I get depressed at the thought of losing you We were kids it's been a while But you still work to make me smile Stolen kiss now I can't wait to waste my life away with you You, waste my life away with you, you Two punks in love Growing pains from growing up Your dad was drunk Your escape was my house Yours fell apart They said their love was not enough But from the start We promise we won't give up Even though the years go by Seasons change and flowers die We're still rocking side by side I'm still yours and you're still mine You broke my heart a million times We can count the ways I've made you cry Always such a mess But I get depressed at the thought of losing you We were kids it's been a while But you still work to make me smile Stolen kiss now I can't wait to waste my life away with you You, waste my life away with you, You (with you, with you) Two punks in love With a not so pretty love Not giving up not giving up not giving up Two punks in love With a not so pretty love Not giving up not giving up not giving up You broke my heart a million times We can count the ways I've made you cry Always such a mess But I get depressed at the thought of losing you We were kids it's been a while But you still work to make me smile Stolen kiss now I can't wait to waste my life away with you You, waste my life away with you You (with you, with you) You, waste my life away with you, you	neg
two shots	I just took two shots of Henny and I'm goin' in I thought that we were over now we're goin' in You still thinking 'bout me Oh, yeah, I know that **** You still thinking 'bout me Oh, yeah, I know that **** It used to be just you, but now I got a few You got me regretting that I followed you I bet you wish you cared more when I wanted you I sent you a text and I know that you read it 'cause I know there isn't a time that you're not on your phone You saying you miss me, well, baby, forget it 'Cause I'm moving on and I'm doing just fine on my own, and now  I just took two shots of Henny and I'm goin' in I thought that we were over now we're goin' in You still thinking 'bout me Oh, yeah, I know that ****	neg
U Got Me	My head is in the ceiling while my body's laying on the floor Never turning back you got me feeling like I've never felt before You got me You got me Leaving early even when I know they gonna stay up late I don't even care if it is raining when I know you're there to wait You got me You got me So good I feel your body on my fingertips I'm never letting you go I wanna stay up, stay in, under your skin We'll never die, we'll never die You got me I wanna move slow just so that you don't go I want you to be by my side You got me Never been so warm inside I've never been so terrified I can get so happy I could fall down from the sky and start to cry You got me So helpless but I'd rather stay Boy, nothing else can get in my way No car, no train, no tube, no plane Cause you got me So good I feel your body on my fingertips I'm never letting you go I wanna stay up, stay in, under your skin We'll never die, we'll never die You got me I wanna move slow just so that you don't go I want you to be by my side You got me I wanna stay up all night, yeah I wanna stay up, stay in, under your skin We'll never die, we'll never die You got me I wanna move slow just so that you don't go I want you to be by my side You got me	neg
U Make Me Wanna	To start it off I know you know me To come to think of it, it was only last week. That I had a dream about us, oh. That's why I am here, I'm writing this song. To tell the truth you know I have been hurting all along, Someway let me know, you want me girl. Everytime you see me what do you see? I feel like I'm a poor man and you're the queen. Oh baby, you're the only thing that I really need. Baby that's why: You make me wanna call you in the middle of the night. You make me wanna hold you till the morning light. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. I know this is a feeling that I just can't fight. You're the first and last thing on my mind. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. Well I know that these feelings won't end no. no. They'll just get stronger if I see you again. Baby I'm tired of being friends.oh  I wanna know if you feel the same And could you tell me do you feel my pain Don't leave me in doubt. Everytime you see me what do you see I feel like I'm a poor man and you're the queen. Oh baby, you're the only thing that I really need. And baby that's why: You make me wanna call you in the middle of the night. You make me wanna hold you till the morning light. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. I know this is a feeling that I just can't fight. You're the first and last thing on my mind. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. I'll take you home real quick And sit you down on the couch Pour some Dom Perignon and hit the lights out. Baby we can make sweet love. Then we'll take it nice and slow. I'm gonna touch you like you've never know before We're gonna make love all.oh~ You make me wanna call you in the middle of the night. You make me wanna hold you till the morning light. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. I know this is a feeling that I just can't fight. You're the first and last thing on my mind. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. You make me wanna call you in the middle of the night. You make me wanna hold you till the morning light. You make me wanna love, you make me wanna fall. You make me wanna surrender my soul. I know this is a feeling that I just can't fight. You're the first and last thing on my mind. You make me wanna love,（You make me wanna） you make me wanna fall.（You make me wanna） You make me wanna surrender my soul.	neg
Umbrella (Matte Remix)	You have my heart We'll never be worlds apart May be in magazines But you'll still be my star Baby, 'cause in the dark You can't see shiny cars And that's when you need me there With you I'll always share Because When the sun shine, we shine together Told you I'll be here forever Said I'll always be your friend Took an oath and I'm stick it out till the end Now that it's raining more than ever Know that we still have each other You can stand under my umbrella You can stand under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) You can stand under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) Under my umbrella (Ella, ella, eh, eh, eh) These fancy things Will never come in between You're part of my entity Here for infinity When the war has took its part When the world has dealt its cards If the hand is hard Together we'll mend your heart Because When the sun shine, we shine together Told you I'll be here forever Said I'll always be your friend Took an oath and I'm stick it out till the end Now that it's raining more than ever Know that we still have each other You can stand under my umbrella You can stand under my umbrella (Ella, ella, ee) Under my umbrella (Ella, ella, eh, eh, eh) You can stand under my umbrella (Ella, ella, eeh) Under my umbrella (Ella, ella, eh, eh, eh) It's raining Ooh, baby it's raining You can always come into me, come into me It's raining Ooh, baby it's raining You can always come into me, come into me	neg
Umbrella	You have my heart we'll never be worlds apart Maybe in magazines but you'll still be my star Baby cause in the dark you can't see shiny cars That's when you need me there With you I'll always share Because When the sun shines we'll shine together Told you I'll be here forever Said I'll always be your friend Took an oath I'll stick it out till the end Now that it's raining more than ever Know that we still have each other You can stand under my umbrella You can stand under my umbrella （ella ella eh eh eh） Under my umbrella （ella ella eh eh eh） Under my umbrella （ella ella eh eh eh） Under my umbrella （ella ella eh eh eh eh） These fancy things will never coming in between You're part of my entity Here for infinity When the war has took it's part When the world has dealt it's cards If the hand is hard Together we'll mend your heart Because When the sun shines we'll shine together Told you I'll be here forever Said I'll always be your friend Took an oath I'll stick it out till the end Now that it's raining more than ever Know that we still have each other You can stand under my umbrella You can stand under my umbrella （ella ella eh） Under my umbrella （ella ella eh） You can stand under my umbrella （ella ella eh） Under my umbrella （ella ella eh eh eh~） It's raining Ooh baby it's raining You can always come into me Come into me It's raining Ooh baby it's raining You can always come into me Come into me It's raining Ooh baby it's raining You can always come into me Come into me It's raining Ooh baby it's raining You can always come into me Come into me	neg
Ummet Ozcan-Sweet Dreams ( Remix )（DruGTRaffickerS remix）	Sweet dreams are made of this Who am I to disagree I travel the world and the seven seas Everybody's looking for something Looking for something Looking for something Looking for something Looking for something Somethingsomething something Sweet dreams are made of this Who am I to disagree I travel the world and the seven seas Everybody's looking for something Sweet dreams are made of this Who am I to disagree I travel the world and the seven seas Everybody's looking for something Sweet dreams are made of this Who am I to disagree I travel the world and the seven seas Everybody's looking for something Sweet dreams are made of this Made of this..........	neg
Un-Break My Heart (Classic Radio Mix)	dont leave me in all this pain dont leave me out in the rain come back and bring back my smile come and take the tears away i need your arms to hold me now the nights are so unkind  bring back those nights when i held you beside me un-break my heart  say youll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many nights un-break my heart  my heart  take back that sad word good-bye  bring back the joy to my life dont leave me here with these tears come and kiss this pain away i cant forget the day you left time is so unkind  and life is so cruel without you here beside me  un-break my heart say youll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many nights un-break my heart  oh oh oh  dont leave me in all this pain  dont leave me out in the rain bring back the nights when i held you beside me  un-break my heart say youll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many many nights un-break my un-break my heart oh baby come back and say you love me un-break my heart sweet darlin without you i just cant go on	neg
Un-Break My Heart	dont leave me in all this pain dont leave me out in the rain come back and bring back my smile come and take the tears away i need your arms to hold me now the nights are so unkind  bring back those nights when i held you beside me un-break my heart  say you'll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many nights un-break my heart  my heart  take back that sad word good-bye  bring back the joy to my life dont leave me here with these tears come and kiss this pain away i cant forget the day you left time is so unkind  and life is so cruel without you here beside me  un-break my heart say youll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many nights un-break my heart  oh oh oh  dont leave me in all this pain  dont leave me out in the rain bring back the nights when i held you beside me  un-break my heart say youll love me again undo this hurt you caused when you walked out the door and walked outta my life un-cry these tears i cried so many many nights un-break my un-break my heart oh baby come back and say you love me un-break my heart sweet darlin without you i just cant go on	neg
Unbelievable	Sittin’ all alone It’s a quarter to three  & I can’t sleep tonight, sleep tonight  Oh no baby  On & on faint lovin’ memories  & I’m just breakin’ down, breakin’ down  Cuz you’re not around  Seems like only yesterday  Since my baby went away  We could’ve lasted a lifetime  So tell me who’s to blame Did you really have to lie to me  Did I really make you unhappy  So unbelievable baby  How could you walk away from me  Did you see the tears that I cried  Did you really mean to say goodbye  I have a pain that burns so deep  So deep I cannot breath baby  Time to close the door  & mend this broken heart of mine  I’ll be movin’ on  Oh this love is long gone  It’s not a game that we should’ve played  This crowded room is an empty space But I’ll be ok  It’s alright, alright, alright baby  Seems like only yesterday  Since my baby went away  We could’ve lasted a lifetime  So tell me who’s to blame  Did you really have to lie to me  Did I really make you unhappy  So unbelievable baby  How could you walk away from me  Did you see the tears that I cried  Did you really mean to say goodbye  I have a pain that burns so deep  So deep I cannot breath baby  I hope in time you’ll find  Cuz lovin’s all I tried  I’ve tried to give you all of me So I set you free baby  See now I’m stronger  So don’t be mad at me  Did you really have to lie to me  Did I really make you unhappy  So unbelievable baby  How could you walk away from me  Did you see the tears that I cried  Did you really mean to say goodbye  I have a pain that burns so deep  So deep I cannot breath baby Did you really have to lie to me  Did I really make you unhappy  So unbelievable baby How could you walk away from me  Did you see the tears that I cried  Did you really mean to say goodbye  I have a pain that burns so deep  So deep I cannot breath baby �（�_�）�	neg
Unbreak My Heart	Don't leave me in all this pain Don't leave me out in the rain Come back and bring back my smile Come and take these tears away I need Your arms to hold me now The nights are so unkind Bring back those nights when I held You beside me Unbreak my heart, say you'll love me again Undo this hurt you caused when you walked out the door And walked outta my life Uncry these tears I cried so many nights Unbreak my heart, my heart Take back that sad word good bye Bring back the joy to my life Don't leave me here with these tears Come and kiss this pain away I can't forget the day You left Time is so unkind And life is so cruel without you here beside me Unbreak my heart, say you'll love me again Undo this hurt you caused when you walked out the door And walked outta my life Uncry these tears I cried so many nights Unbreak my heart, heart  Don't leave me in all this pain Don't leave me out in the rain Bring back those nights when I held You beside me Unbreak my heart, say you'll love me again Undo this hurt you caused when you walked out the door And walked outta my life Uncry these tears I cried so many nights Unbreak my, Unbreak my heart Oh baby,come back and say you'll love me Unbreak my heart Sweet darlin',without you I just can't go Can't go on	neg
Unchained Melody	Oh, my love, my darling I've hungered for your touch Alone, lonely time And time goes by so slowly yet time can do so much Are you still mine I need your love I need your love God, speed your love to me Lonely rivers flow to the sea to the sea To the open arms of the sea Lonely river sigh, wait for me, wait for me I'll be coming home Wait for me Oh, my love, my darling I've hungered, hungered for your touch Alone, lonely time And time goes by so slowly yet time can do so much Are you still mine, I need your love I need your love, God speed your love to me.	neg
Uncover	Nobody sees,nobody knows We are a secret can’t be exposed That’s how it is.That’s how it goes Far from the others,close to each other In the daylight,in the daylight,when the sun is shining On the late night,on the late night.when the moon is blinding in the plain sight.plain sight,like star is hiding You and I burn on,on Put two and two together forever will never change Two and two together will never change Nobody sees,nobody knows We are a secret can’t be exposed That’s how it is.That’s how it goes Far from the others,close to each other That is when we uncover,cover,cover That is when we uncover,cover,cover my asylum my asylum is in your arms When the world gives heavy burdens i can bear it thousand times On your shoulder,on your shoulder I can reach in endless sky,feels like paradise Put two and two together forever will never change Two and two together will never change Nobody sees,nobody knows We are a secret can’t be exposed That’s how it is.That’s how it goes Far from the others,close to each other That is when we uncover,cover,cover That is when we uncover,cover,cover We could build a universe right here All the world could disappear, wouldn’t notice,wouldn’t care We could build a universe right here The world could disappear,yeah,I just need you near Nobody sees,nobody knows We are a secret can’t be exposed That’s how it is.That’s how it goes Far from the others,close to each other That is when we uncover,cover,cover That is when we uncover,cover,cover That is when we uncover	neg
Under My Sheets	There’s a place here, under my sheets Where you used to sleep All we made here, it was so real How could you just leave All I want is All I want is you by my side Would you back in my life All I want is All I want is you by my side Would you back in my life Ooh, finish where you started down like Where do we go wrong Ooh, left me broken-hearted down like Took my life and you’re gone Under my sheets There’s a place there, under your sheets Right now if I could sleep As we afraid, dear, it got so real I have to leave All I want is All I want is go back in time Yeah make it all right All I want is All I want is go back in time Yeah make it all right Ooh, finish where you started down like Where do we go wrong Ooh, left me broken-hearted down like Took my life and you’re gone Under my sheets Ooh, finish where you started down like Where do we go wrong Ooh, left me broken-hearted down like Took my life and you’re gone	neg
Under Pressure	 Beng ba dei beng beng ba dei Beng Beng Beng beng ba dei  Pressure Pushing down on me Pressing down on you No man ask for  Under pressure That burns a building down Splits a family in two Puts people on streets  beng ba ba dei beng ba ba dei di dai da di dai da That's OK  It's the terror of knowing What this world is about Watching some good friends Screaming let me out! Pray tomorrow takes me higher  Pressure on people People on streets  dai dai dai en~ la la la la  ba ok  Chippin' around Kick my brains round the floor These are the days It never rains but it pours  di  de dai de di de ba ba ba de la wai la p  People on streets di da di da di People on streets di da di da di da di da di  It's the terror of knowing What this world is about Watching some good friends Screaming let me out! Pray tomorrow takes me higher higher higher Pressure on people People on streets  Turned away from it all Like a blind man Sat on a fence but it don't work Keep coming up with love But it's so slashed and torn Why why why? Love love love love  Insanity laughs under pressure we're cracking  Can't we give ourselves one more chance? Why can't we give love that one more chance? Why can't we give love give love give love?...  Cause love's such an old fashioned word And love dares you to care For the people on the edge of the night And love dares you to change our way Of caring about ourselves This is our last dance This is our last dance This is ourselves under pressure Under pressure Pressure	neg
Underwater	So you tell me your story on this avenue You were paralyzed,beat,by all their attitude When you told them you didn't love that girl but loved that dude So you tell me your story about the solitude Now tell me what it is why we living to lie Now tell me what it is cause we feeling so low Now tell me who we are cause they are killing our lives Oh baby just tell me why yeah Cauz I find myself underwater underwater Yes I find myself underwater underwater Underwater underwater underwater ooh I think about the days when my mother used to say I wish that you would marry son And your father should have let you be the man you wanted to Guess that they were both wrong Now tell me what it is why we living to lie Now tell me what it is cause we feeling so low Now tell me who we are cause they are killing our lives Oh baby just tell me why yeah Underwater underwater underwater ooh	neg
Undo	Silent, I can't wait here silent Working up a storm inside my head Nothing, I just stood for nothing So I fell for everything you said Hear the rumble Hear my voice Silent, I can't wait here silent Gotta make a change and make some noise Undo my sad Undo what hurts so bad Undo my pain Gonna get out, through the rain I know that I am over you At last I know what I should do Undo my sad  Trouble, baby I'm in trouble Everytime I look into your eyes Save me, oh I'm gonna save me Far away from all the crazy lies Hear the rumble Hear my voice Undo my sad Undo what hurts so bad Undo my pain Gonna get out, through the rain I know that I am over you At last I know what I should do Undo my sad  Undo my sad Undo what hurts so bad Undo my pain Gonna get out, through the rain I know that I am over you At last I know what I should do Undo my sad  My sad Undo 	neg
Unfortunate Soul	Wooden cage where I lay Would you let me out to play? Crystal heart in the graveyard I think it's time for a new start Blinded eyes to my surprise You long to see what you can find Flightless bird i know you're hurt It's not the life that you deserve And I want you to know that I’m an unfortunate soul Unlucky yeah I’ve been told I've still got room to grow I’m an unfortunate soul It's just the way that I roll Cruising the highs and the lows Shattered bones and dead end roads Faded maps where do I go? Stepped on cracks and broken backs My mother know I love her so Ripped up shoes they will make do There's places I'd like to go to Daydreaming what could have been But I know I'm not made to win And I want you to know that I’m an unfortunate soul Unlucky yeah I’ve been told I've still got room to grow I’m an unfortunate soul It's just the way that I roll Cruising the highs and the lows Who says that I can't be tough Be a diamond in the rough That I just can't be loved I think enough's enough Who says that I can't be tough Be a diamond in the rough That I just can't be loved I think enough's enough And I want you to know that I’m an unfortunate soul Unlucky yeah I’ve been told I've still got room to grow I’m an unfortunate soul It's just the way that I roll Cruising the highs and the lows I’m an unfortunate soul Unlucky yeah I’ve been told I've still got room to grow I’m an unfortunate soul It's just the way that I roll Cruising the highs and the lows And I want you to know that 	neg
Unsaid	编曲：宋黛霆/田亮 You’ve sung me the song before When we first met Though I know You’ve already gone I’ve been there a few more times To look for you Though I know You won’t be there Hm Hm How is your life On the other side Have you found Peace inside On the other day we left Goodbye unsaid A kiss unkissed A life unlived Ooh Ooh Do you sometimes still sing my song? Can we go back to the world we’ve had? Do you sometimes still sing my song? Can we go back to the world we’ve had? You’ve sung me the song before When we first met Though I know You’ve already gone I’ve been there a few more times To look for you Though I know You won’t be there Hm Hm You’ve sung me the song before When we first met	neg
Unseen	You didn't notice on the car ride home I looked away so you wouldn't see my face As the tears fell from my eyes stared Out the window and we didn't speak It was what you didn't say that hurt I can't keep handing you my heart when You don't even see me I'm so tired of Trying to make you see what you Don't just don't just won't see I'm Done holding on to empty words with no Meaning you kiss me goodnight I kissed You goodbye I won't go on UNSEEN  Got out of the car when we pulled up I realized you wouldn't change and I've had enough I just couldn't be that Girl that girl who losses all her innocence To a boy who'll never be her prince I let Go of you hand and walked away I can't keep handing you my heart when you Don't even see me I'm so tired of trying To make you see what you don't just don't just won't See I'm done holding on to empty words with no meaning You kiss me goodnight I kissed you goodbye I won't go on I'm so stuck in this cycle that never Stops I look right at you as I walk away Feel my stomach drop I feel the cold Burn as our hearts year apart I didn't Plan to go to sleep tonight with a Broken heart with a broken heart you broke My heart but maybe just one last kiss I can't keep handing you my heart When you don't even see me I'm so Tired of tryin' to make you see what you Don't just don't just won't see I'm. Done holding on to empty words with no Meaning you kiss me goodnight I Kissed you goodbye I won't go on Unseen... I won't go on unseen 	neg
