Title	Lyrics	Value
Something Just Like This	I've been reading books of old The legends and the myths Achilles and his gold Hercules and his gifts Spiderman's control And Batman with his fists And clearly I don't see myself upon that list  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can kiss  I want something just like this Oh-oh-oh, oh-oh-oh Oh-oh-oh Oh, I want something just like this Oh-oh-oh, oh-oh-oh Oh-oh-oh Oh, I want something just like this I want something just like this  I've been reading books of old The legends and the myths The testaments they told The moon and its eclipse And Superman unrolls A suit before he lifts But I'm not the kind of person that it fits  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can miss  I want something just like this I want something just like this  Doo-doo-doo, doo-doo-doo Doo-doo-doo,  She said, where'd you wanna go? How much you wanna risk? I'm not looking for somebody With some superhuman gifts Some superhero Some fairytale bliss Just something I can turn to Somebody I can kiss I want something just like this	0
Sorry Seems To Be the Hardest Word	What I gotta do to make you love me? What I gotta do to make you care? What do I do when lightning strikes me? And I wake to find that you're not there?  What I gotta do to make you want me? What I gotta do to be heard? What do I say when it's all over? Sorry seems to be the hardest word.  It's sad, so sad It's a sad, sad situation. And it's getting more and more absurd. It's sad, so sad Why can't we talk it over? Oh it seems to me That sorry seems to be the hardest word. What do I do to make you want me? What I gotta do to be heard? What do I say when it's all over? Sorry seems to be the hardest word.  It's sad, so sad It's a sad, sad situation. And it's getting more and more absurd. It's sad, so sad Why can't we talk it over? Oh it seems to me That sorry seems to be the hardest word.  What I gotta do to make you love me? What I gotta do to be heard? What do I do when lightning strikes me? What have I got to do? What have I got to do? When sorry seems to be the hardest word.	0
Sorry	Producers : Skrillex / BloodPop You gotta go and get angry at all of my honesty You know I try but I don't do too well with apologies I hope I don't run out of time Could someone call a referee? Cause I just need one more shot at forgiveness I know you know that I made those mistakes maybe once or twice By once or twice I mean maybe a couple a hundred times So let me, oh let me redeem, oh redeem, oh myself tonight Cause I just need one more shot at second chances Yeah, is it too late now to say sorry? Cause I'm missing more than just your body Is it too late now to say sorry? Yeah I know that I let you down Is it too late to say I'm sorry now? I'm sorry, yeah Sorry, yeah Sorry Yeah I know that I let you down Is it too late to say sorry now? I'll take every single piece of the blame if you want me to But you know that there is no innocent one in this game for two I'll go, I'll go and then you go, you go out and spill the truth Can we both say the words and forget this? Is it too late now to say sorry? Cause I'm missing more than just your body Is it too late now to say sorry? Yeah I know that I let you down Is it too late to say I'm sorry now? I'm not just trying to get you back on me Cause I'm missing more than just your body Is it too late now to say sorry? Yeah I know that I let you down Is it too late to say sorry now? I'm sorry, yeah Sorry, oh Sorry Yeah I know that I let you down Is it too late to say sorry now? I'm sorry, yeah Sorry, oh Sorry Yeah I know that I let you down Is it too late to say sorry now?	0
Stan	"My tea's gone cold, I'm wondering why I got out of bed at all the morning rain clouds up my window and I can't see at all And even if I could it'd all be grey, but your picture on my wall it reminds me that it's not so bad, it's not so bad My tea's gone cold, I'm wondering why I got out of bed at all the morning rain clouds up my window and I can't see at all And even if I could it'd all be grey, but your picture on my wall it reminds me that it's not so bad, it's not so bad  Dear Slim, I wrote you but you still ain't callin' I left my cell, my pager, and my home phone at the bottom I sent two letters back in autumn You must not have got 'em There probably was a problem at the post office or somethin'  Sometimes I scribble addresses too sloppy when I jot 'em But anyways, **** it, what's been up man, how's your daughter? My girlfriend's pregnant too, I'm out to be a father If I have a daughter, guess what I'm-a call her? I'm-a name her Bonnie.  I read about your uncle Ronnie too, I'm sorry I had a friend kill himself over some ***** who didn't wanthim. I know you probably hear this everyday, but I'm your biggestfan. I even got the underground **** that you did with Scam.  I got a room full of your posters and your pictures, man. I like the **** you did with Ruckus too, that **** was fat. Anyways, I hope you get this man, hit me back, just to chat Truly yours, your biggest fan, this is Stan.  My tea’s gone cold, I'm wondering why I got out of bed at all the morning rain clouds up my window and I can't see at all And even if I could it'd all be grey， but   your picture on my wall it reminds me that it's not so bad, it's not so bad  Dear Slim, you still ain't called or wrote, I hope you have the chance. I ain't mad, I just think it's ****** up you don't answer fans. If you didn't want to talk to me outside your concert You didn't have to but you could have signed an autograph for Matthew. That's my little brother, man. He's only 6 years old. We waited in the blistering cold for you for 4 hours and ya just said no. That's pretty ****ty man, you're like his ******' idol He wants to be just like you man, he likes you more than I do.  I ain't that mad, but I just don't like bein' lied to. Remember when we met in Denver, you said if I write you You would write back. See, I'm just like you in a way. I never knew my father neither. He used to always cheat on my mom and beat her.  I can relate to what you're sayin' in your songs. So when I have a ****ty day, I drift away and put 'em on. Cause I don't really got **** else, so that **** help when I'm depressed. I even got a tattoo with your name across the chest.  Sometimes I even cut myself to see how much it bleeds. It's like adrenaline. The Pain is such a sudden rush for me. See, everything you say is real, and I respect you 'cause you tell it. My girlfriend's jealous 'cause I talk about you 24/7. But she don't know you like I know you, Slim, no one does. She don't know what it was like for people like us growing up. You've gotta call me man. I'll be the biggest fan you'll ever lose. Sincerely yours, Stan. PS: We should be together too.  My tea's gone cold, I'm wondering why I got out of bed at all the morning rain clouds up my window and I can't see at all And even if I could it'd all be grey, to put your picture on my wall it reminds me that it's not so bad, it's not so bad  Dear Mr. ""I'm too good to call or write my fans"" This'll be the last package I ever send your ass. It's been six months and still no word. I don't deserve it? I know you got my last two letters, I wrote the addresses on 'em perfect.  So this is my cassette I'm sending you. I hope you hear it. I'm in the car right now. I'm doing 90 on the freeway. Hey Slim, ""I drank a fifth of vodka, ya dare me to drive?"" You know that song by Phil Collins from ""The Air In The Night""? About that guy who could have saved that other guy fromdrowning? But didn't? Then Phil saw it all then at his show he found him? That's kinda how this is. You could have rescued me fromdrowning. Now it's too late. I'm on a thousand downers now, I'm drowsy.  And all I wanted was a lousy letter or a call. I hope you know I ripped all o' your pictures off the wall. I love you Slim, we could have been together. Think about it. You ruined it now, I hope you can't sleep and you dream about it. And when you dream, I hope you can't sleep and you scream about it. I hope your conscious eats at you and you can't breathe without me. See Slim, shut up *****, I'm trying to talk Hey Slim, that's my girlfriend screaming in the trunk. But I didn't slit her throat, I just tied her up, see I ain't like you. 'Cause if she suffocates, she'll suffer more, and then she'll die too. Well, gotta go, I'm almost at the bridge now. Oh ****, I forgot, how am I supposed to send this **** out?  screeching tires, crashing sounds, car splashes into thewater}  My tea's  gone cold, I'm wondering why I got out of bed at all the morning rain clouds up my window and I can't see at all And even if I could it'd all be gray, but your picture on my wall it reminds me that it's not so bad, it's not so bad  Dear Stan, I meant to write you sooner, but I've just been busy. You said your girlfriend's pregnant now, how far along is she? Look, I'm really flattered you would call your daughter that. And here's an autograph for your brother: I wrote it on your Starter cap.  I'm sorry I didn't see you at the show, I must have missed you. Don't think I did that **** intentionally, just to diss you. And what's this **** you said about you like to cut your wrists too? I say that **** just clownin' dawg, c'mon, how ****** up is you? You got some issues, Stan, I think you need some counselin' To help your ass from bouncin' off the walls when you get down some.  And what's this **** about us meant to be together? That type of ****'ll make me not want us to meet each other. I really think you and your girlfriend need each other. Or maybe you just need to treat her better. I hope you get to read this letter. I just hope it reaches you in time. Before you hurt yourself, I think that you'd be doin' just fine If you'd relax a little. I'm glad that I inspire you, but Stan Why are you so mad? Try to understand that I do want you as a fan. I just don't want you to do some crazy ****. I seen this one **** on the news a couple weeks ago that made me sick. Some dude was drunk and drove his car over a bridge And had his girlfriend in the trunk and she was pregnant with his kid And in the car they found a tape but it didn't say who it was to Come to think about it...his name was...it was you. Damn.  "	0
Stand By Me	When the night has come And the land is dark And the moon is the only light we'll see No I won't be afraid no I won't be afraid Just as long as you stand stand by me So darlin' darlin' stand by me oh now now stand by me Stand by me stand by me If the sky that we look upon Should tumble and fall And the mountains should crumble to the sea I won't cry I won't cry no I won't shed a tear Just as long as you stand stand by me And darlin' darlin' stand by me oh stand by me Oh darlin' stand by me stand by me stand by me Oh Mamamamama The mountains should crumble to the sea Mamamamama When the night has come And the land is dark And the moon is the only only light we'll see So darlin' darlin' stand by me oh stand by me Oh darlin' stand by me stand by me Wherver you are in trouble Won't you stand by me ohhh Stand by me stand by me stand by me So darlin' darlin' stand ohhh Long as I know I got you right here Right here by my side	0
Starboy	I'm tryna put you in the worst mood, ah P1 cleaner than your church shoes, ah Milli point two just to hurt you, ah All red Lamb' just to tease you, ah None of these toys on lease too, ah Made your whole year in a week too, yah Main ***** out your league too, ah Side ***** out of your league too, ah  House so empty, need a centerpiece Twenty racks a table,cut from ebony Cut that ivory into skinny pieces Then she clean it with her face man I love my baby You talking money, need a hearing aid You talking bout me, I don't see the shade Switch up my style, I take any lane I switch up my cup, I kill any pain (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy (Ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy  Every day a ***** try to test me, ah Every day a ***** try to end me, ah Pull off in that Roadster SV, ah Pockets overweight, getting hefty, ah Coming for the king, that's a far cry, I I come alive in the fall time, I The competition, I don't ever listen I'm in the blue Mulsanne bumping New Edition  House so empty, need a centerpiece Twenty racks a table, carved from ebony Cut that ivory into skinny pieces Then she clean it with her face man but I love my baby You talking money need a hearing aid You talking bout me I don't see the shade Switch up my style, I'll take any lane I switch up my cup, I kill any pain  (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy (Ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy  Let a ***** Brad Pitt Legend of the fall took the year like a bandit Bought mama a crib and a brand new wagon Now she hit the grocery shop looking lavish Star Trek roof in that Wraith of Khan Girls get loose when they hear this song 100 on the dash get me close to God We don't pray for love, we just pray for cars  House so empty, need a centerpiece Twenty racks a table, carved from ebony Cut that ivory to skinny pieces Then she clean it with her face but I love my baby You talking money, need a hearing aid You talking bout me, I don't see a shade Switch up my style, I take any lane I switch up my cup, I kill any pain  (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy  (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) Look what you've done (Ha-ha-ha-ha-ha-ha-ha-ha-ha-ha) I'm a motherf*****g Starboy	0
Stay With Me	Guess it's true I'm not good At a one night stand But I still need love Cos I'm just a man These nights never seem to go to plan I don't want you to leave Will you hold my hand Oh won't you Stay with me Cos you're All I need This ain't love It's clear to see But darling Stay with me Why am I so emotional? No it's not a good look Gain some self control Deep down I know this never works But you can lay with me So it doesn't hurt Oh won't you Stay with me Cos you're All I need This ain't love It's clear to see But darling Stay with me Oh won't you Stay with me Cos you're All I need This ain't love It's clear to see But darling Stay with me Oh won't you Stay with me Cos you're All I need This ain't love It's clear to see But darling Stay with me	0
Stay	I've must been blind Not to see you look away from me Whenever you say You love me still I must been crazy Not to feel you slip away from me Day after day There's a space to fill And I can't , Find the words , to make you fall in love with me again And I can't find the strength to let you go oh oh Oh~oh~ And when it's all said and done You be the only one Even when there's nothing left for us to say As sure as the sun will rise I can't never say goodbye Even we gone our separate ways In my heart you'll alway stay Ooh ooh Been spending my time Trying to remind you of our love But you're puling away with every touch~ ch We all we've been through I'd never thought hard be losing you And I would give everything to keep you here But I can't (but I can't) find the words to make you fall in love with me again And I can't (and I can't) find the strength (find the strength) to let you go oh oh Oh~ooh~ And when it's all said and done, you be the only one Even when there's nothing left for us to say As sure as the sun will rise I've never say goodbye Even we gone our separate ways In my heart you'll alway stay I ,I ,I still believe our love it's meant to be ooh~ And it will be here forever Come one day (come one day) ooh ohoh Can you see ? I love you faithfully oh yeh And one day them merry on all of burbrain you back to me~eeee ooh oh And when it's all said and done, you'll be the only one Oooh ,ooh (nothing left to say) As sure as the sun will rise I've never say goodbye Even we gone our separate ways In my heart you'll alway stay	0
Stitches	I thought that I've been hurt before But no one's ever left me quite this sore Your words cut deeper than a knife Now I need someone to breathe me back to life Got a feeling that I'm going under But I know that I'll make it out alive If I quit calling you my lover Move on You watch me bleed till I can't breathe shaking, falling onto my knees And now that I'm without your kisses I'll be needing stitches Tripping over myself Aching, begging you to come help And now that I'm without your kisses I'll be needing stitches Just like a moth drawn to a flame Oh, you lured me in, I couldn't sense the pain Your bitter heart cold to a touch Now I'm gonna reap what I sow I'm left seeing red on my own Got a feeling that I'm going under But I know that I'll make it out alive If I quit calling you my lover Move on You watch me bleed till I can't breathe shaking, falling onto my knees And now that I'm without your kisses I'll be needing stitches Tripping over myself Aching, begging you to come help cause now that I'm without your kisses I'll be needing stitches Needle and a thread, gotta get you out of my head Needle and a thread, gonna wind up dead Needle and a thread, gotta get you out of my head Needle and a thread, gonna wind up dead Needle and a thread, gotta get you out of my head Needle and a thread, gonna wind up dead Needle and a thread, gotta get you out of my head, get you out of my head You watch me bleed until I can't breathe Shaking, falling onto my knees And now that I'm without your kisses I'll be needing stitches Tripping over myself I'm aching, begging you to come help cause now that I'm without your kisses I'll be needing stitches I'm without your kisses I'll be needing stitches	0
Stronger	Half way up your smile going down, but I'm getting stronger and stronger. Half way up your smile going down, but I'm getting stronger and stronger. I get my Inside out, and my headache won't stop I fail to not look back, as I'm bouncing down the wrong track Half way up your smile going down, but I’m getting stronger and stronger. Once Again I'm longing, for your hungry touch Picture when you on me, I'm missing you so much You turn on light imagination, goal your follow way And in my fantasy you crave my body; I need you back to stay I get my Inside out, and my headache won't stop I fail to not look back, as I'm bouncing down the wrong track Half way up your smile going down, but I’m getting stronger and stronger. Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Midnight turns to morning, I don't get lot sleep I know that you are out there somewhere, being someone else's treat Have think us knows just how to please me Chance run down my spying And when you wake up spill your kisses, I am shivering inside it I get my Inside out, and my headache won't stop I fail to not look back, as I’m bouncing down the wrong track Half way up your smile going down, but I'm getting stronger and stronger. Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger I get my Inside out, and my headache won't stop I fail to not look back, as I'm bouncing down the wrong track Half way up your smile going down, but I'm getting stronger and stronger. I get my Inside out, and my headache won't stop I fail to not look back, as I'm bouncing down the wrong track Half way up your smile going down, but I'm getting stronger and stronger. Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger Uhoo Uhooo (uhoo uhoo) But I'm getting stronger and stronger 	0
Stuttering	There's a whole lot of things that I will forgive But I just can't take a liar I was by your side till the very end Till you pushed me in the fire.. I try to believe you but something is wrong You won't look in my eyes Tell me Whats going on Its you and me against the world Thats what You said..Thats what you said If You can't be honest with me,then am afraid this is the end Hurry up Hurry up.. If you ever really cared about me .. Tell the truth,Give it up... You sound guilty cuz you are stuttering Ohhh... eyyy... Ohhhhh There your stuttering Ohhh... eyyy... Ohhhhh There you stutter on The seconds turn into minutes now But you won't give me an answer You can tell me this ,you can tell me that But don't say you don't remember Cuz I know you better than you know yourself So don't say I am crazy,I know very well Its you and me against the world, Thats what You said..Thats what you said If You can't be honest with me,then am afraid this is the end.. Hurry up.. Hurry up.. If you ever really care about me .. Tell the truth,Give it up.. You sound guilty cuz you are stuttering Ohhh...eyyy...Ohhhhh There your stuttering Ohhh... eyyy... Ohhhhh There you stutter on Ohhh... eyyy... Ohhhhhh There your stuttering Ohhh... eyyy... Ohhhhh There you stutter now I-I-I Don-Don't want to hear your so-orry now The-e-e best thing you can do for me just spell it out I-I-I Don-Don't want to hear your so-orry now Stop stop stuttering your words Its only making you look worse Hurry up.. Hurry up.. If you ever really care about me Tell the truth Give it up,you sound guilty Cuz your stuttering Ohhh... eyyy... Ohhhhh There your stuttering Ohhh... eyyy... Ohhhhh There you stutter now Ohhh... eyyy... Ohhhhh Keep on stuttering There you stutter now Keep on stuttering Ohhh... There you stutter now	0
summer friend	Oh i want back u then All the things i wish i said Didn't matter in the end U were just a summer friend Don't u fall asleep too fast Chasing all that couldn't last Now i wish u could've been More than just a summer friend A summer friend We were on our own back then A summer friend You were more than just a friend  No i want back u then All the things i wish i said Didn't matter in  the end U were just a summer friend Don't u fall asleep too fast Chasing all that couldn't last Now i wish u could've been More than just a summer friend A  summer friend We were on our own back then A summer friend You were more than just a friend 	0
Summertime Sadness	 Kiss me hard before you go Summertime sadness I just wanted you to know That baby, you're the best I got my red dress on tonight Dancin' in the dark in the pale moonlight Done my hair up real big, beauty queen style High heels off, I'm feelin' alive Oh my god, I feel it in the air Telephone wires above Are sizzlin' like a snare Honey I'm on fire, I feel it everywhere Nothin' scares me anymore (One, two, three, four) Kiss me hard before you go Summertime sadness I just wanted you to know That baby, you're the best I got that summertime, summertime sadness Su-su-summertime, summertime sadness Got that summertime, summertime sadness I'm feelin' electric tonight Cruisin' down the coast, goin' about 99 Got my bad baby by my heavenly side I know if I go, I'll die happy tonight Oh my god, I feel it in the air Telephone wires above Are sizzlin' like a snare Honey I'm on fire, I feel it everywhere Nothin' scares me anymore (One, two, three, four) Kiss me hard before you go Summertime sadness I just wanted you to know That baby, you're the best I got that summertime, summertime sadness Su-su-summertime, summertime sadness Got that summertime, summertime sadness Think I'll miss you forever Like the stars miss the sun in the morning sky Later's better than never Even if you're gone I'm gonna drive I got that summertime, summertime sadness Su-su-summertime, summertime sadness Got that summertime, summertime sadness Kiss me hard before you go Summertime sadness I just wanted you to know That baby, you're the best I got that summertime, summertime sadness Su-su-summertime, summertime sadness Got that summertime, summertime sadness	0
Summertrain	Come with me for a little ride, see the shadows passing by Look at the sun and see the clouds turn to faces in the sky We've been awake all night, shattered dreams all around Close your sad, sad eyes we will be safe and sound  Come with me for a little ride, see the shadows passing by Look at the sun and see the clouds turn to faces in the sky Daydreaming lightly through the rainAll's forgiven on a summer train  Come with me for a little ride, see the shadows passing by Seems we are a thousand miles away from last night As you sigh in my ear, kiss the rain goodbye  Come with me for a little ride, see the shadows passing by Look at the sun and see the clouds turn to faces in the sky Daydreaming lightly through the rain All's forgiven on a summer train  Come with me for a little ride, see the shadows passing by Come away with me, it's gonna be all right just breathe Come away with me, it's gonna be all right you'll see  And the windows are cryin'  but this train is flyin'  us all through the rain I feel And the sky is getting brighter with every mile And it all seems clear  Come with me for a little ride, see the shadows passing by Look at the sun and see the clouds turn to faces in the sky Daydreaming lightly through the rain All's forgiven on a summer train  Come with me for a little ride, see the shadows passing by Come away with me, it's gonna be all right just breathe Come away with me, it's gonna be all right you'll see  Come away with me, it's gonna be all right just breathe Come away with me, it's gonna be all right you'll see, you'll see Come away with me 	0
Sutter's Mill	In the spring of forty-seven, So the story, it is told, Old john sutter went to the mill site Found a piece of shining gold. Well, he took it to the city Where the word, like wildfire, spread. And old john sutter soon came to wish he'd Left that stone in the river bed. For they came like herds of locusts Every woman, child and man In their lumbering conestogas They left their tracks upon the land. (chorus) Some would fail and some would prosper Some would die and some would kill Some would thank the lord for their deliverance And some would curse john sutter's mill. Well, they came from new york city, And they came from alabam' With their dreams of finding fortunes In this wild unsettled land. Well, some fell prey to hostile arrows As they tried to cross the plains. And some were lost in the rocky mountains With their hands froze to the reins. Oh... (chorus) Some would fail and some would prosper Some would die and some would kill Some would thank the lord for their deliverance And some would curse john sutter's mill. (music)  Well, some pushed on to california And others stopped to take their rest. And by the spring of eighteen-sixty They had opened up the west. And then the railroad came behind them And the land was plowed and tamed, When old john sutter went to meet his maker, He'd not one penny to his name. Oh... (chorus) Some would fail and some would prosper Some would die and some would kill Some would thank the lord for their deliverance And some would curse john sutter's mill. And some would curse john sutter's mill Some men's thirsts are never filled.	0
Sweet	Watching the video that you sent me The one where you're showering with wet hair dripping You know that I'm obsessed with your body But it's the way you smile that does it for me It's so sweet, knowing that you love me Though we don't need to say it to each other, sweet Knowing that I love you, and running my fingers through your hair It's so sweet Watching the video where you're lying In your red lingerie ten times nightly You know I think your skin's the perfect color But it's always your eyes that pull me under It's so sweet, knowing that you love me Though we don't need to say it to each other, sweet Knowing that I love you, and running my fingers through your hair It's so sweet  And I will gladly break it, I will gladly break my heart for you And I will gladly break it, I will gladly break my heart for you And I will gladly break it, I will gladly break my heart for you And I will gladly break it, I will gladly break my heart for you It's so sweet, knowing that you love me Though we don't need to say it to each other, sweet Knowing that I love you, and running my fingers through your hair It's so sweet 	0
Take Control	Take control of who you are Stay the same don't let them change you Take control of who you are Cause ain't nobody going to save you Take control of who you are When the world is getting stranger Take control of who you are Stay the same don't let them change you But when it comes apart, When it comes apart to start again And open up your heart, Take control of who you are Take control of who you are When you're looking in the mirror underneath the scars You will see a little clearer Take control of who you are When the world is getting stranger Take control of who you are Show the people what you're made of And when it comes apart, When it comes apart just start again Open up your heart, Take control of who you are And when it comes apart, When it comes apart just start again Open your heart, Take control of who you are When it comes apart And when it comes apart just start again Open up your heart Take control of who you are	0
Take My Breath Away	Watching every motion in my foolish lover's game On this endless ocean finally lovers know no shame Turning and returning to some secret place inside Watching in slow motion as you turn around and say Take my breath away Take my breath away Watching I keep waiting still anticipating love Never hesitating to become the fated ones Turning and returning to some secret place to hide Watching in slow motion as you turn to me and say Take my breath away Through the hourglass I saw you, in time you slipped away When the mirror crashed I called you, and turned to hear you say If only for today I am unafraid Take my breath away Take my breath away Watching every motion in this foolish lover's game Haunted by the notion somewhere there's a love in flames Turning and returning to some secret place inside Watching in slow motion as you turn my way Take my breath away My love, take my breath away My love, take my breath away Take My Breath Away My Love	0
Talking to the Moon	I know you're somewhere out there Somewhere far away I want you back I want you back My neighbours think I'm crazy But they don't understand You're all I have You're all I have At night when the stars light up my room I sit by myself Talking to the Moon Tryna to get to you in hopes you're on the other side Talking to me too Or Am I A fool who sits alone Talking to the moon I'm feeling like I'm famous The talk of the town They say I've gone mad Yean I've gone mad But they don't know what I know Cause when the sun goes down someone's talking back Yeah They're talking back At night when the stars light up my room I sit by myself Talking to the Moon Trying to get to you In hopes you're on the other side Talking to me too Oh Am I a fool who sits alone Talking to the moon Do you ever hear me calling? Cause every night I'm talking to the moon Still trying to get to you In hopes you're on the other side Talking to me too Or am I a fool who sits alone Talking to the moon I know you're somewhere out there Somewhere far away	0
That Girl	There's a girl but I let her get away It's all my fault cause pride got in the way And I'd be lying if I said I was ok About that girl the one I let get away I keep saying no This can't be the way we're supposed to be I keep saying no There's gotta be a way to get you close to me Now I know you gotta Speak up if you want somebody Can't let them get away, oh no You don't wanna end up sorry The way that I'm feeling everyday (Don't you know) No no no no There's no home for the broken heart No no no no (Don't you know) There's no home for the broken There's a girl but I let her get away It's my fault cause I said I needed space I've been torturing myself night and day About that girl, the one I let get away I keep saying no This can't be the way it was supposed to be I keep saying no There's gotta be a way to get you There's gotta be a way to get you Close to me                  You gatta Speak up if you want somebody Can't let him get away, oh no You don't wanna end up sorry The way that I'm feeling everyday (Don't you know) No no no no There's no home for the broken heart (Don't you know) No no no no There's no home for the broken No home for me No home cause I'm broken No room to breathe And I got no one to bla-ame No home for me No home cause I'm broken About that girl The one I let get away So you better Speak up if you want somebody You can't let him get away oh no You dont wanna end up sorry The way that I'm feeling everyday (Don't you know) No no no no There's no home for the broken heart (Don't you know) No no no no There's no home for the broken Oh You don't wanna lose at love It's only gonna hurt too much I'm telling ya You don't wanna lose at love It's only gonna hurt too much I'm telling you You don't wanna lose at love Cause There's no home for the broken About that girl The one I let get away	0
That's Us	I should've known it wouldn't happen 'cuz it wasn't right I should've known it cuz it happens every god damned time Almost thought we could've been something Almost thought we could have tried, but It didn't happen so I need you to get out my life But the other night I had you in my head, called you on the phone Want you stealing my time even though I said I wanna be alone Oh and I should know this could never work Oh, this could never end well Know it's only human but I never learn, I want you for myself I can take the fall: the pain, the pleasure And you can take it all, for worse, or better But oh, what if we're wrong?What if we're not all that we thought? Then we won't make it along, but hey, I guess that's us We couldn't help it but you know that doesn't make it right You say I'm selfish but I know you felt the same inside Everybody says it's all okay, everybody says we're fine but Guess someone else is what you need to make you feel alright But tomorrow night I'll probably call a cab, show up at your door Love you in the night time, leave you in your bed, cold and wanting more Oh and I should know this could never work Oh, this could never end well Know it's only human, but I never learn, I need you for myself I can take the fall: the pain, the pleasure And you can take it all, for worse, or better But oh, what if we're wrong? What if we're not all that we thought? Then we won't make it along, but hey, I guess that's us (Humming) I can take the fall: the pain, the pleasure And you can take it all, for worse, or better But oh, what if we're wrong? What if we're not all that we thought? Then we won't make it along, but hey, I guess that's love	0
That's Why You Go Away	Baby won't you tell me why there is sadness in your eyes I don't wanna say goodbye to you Love is one big illusion I should try to forget but there is something left in my head You're the one who set it up now you're the one to make it stop I'm the one who's feeling lost right now Now you want me to forget every little thing you said but there is something left in my head Chorus:I won't forget the way you're kissing The feeling's so strong were lasting for so long But I'm not the man your heart is missing That's why you go away I know You were never satisfied no matter how I tried Now you wanna say goodbye to me Love is one big illusion I should try to forget but there is something left in my head Chorus:I won't forget the way you're kissing The feeling's so strong were lasting for so long But I'm not the man your heart is missing That's why you go away I know Sitting here all alone in the middle of nowhere Don't know which way to go There ain't so much to say now between us There ain't so much for you There ain't so much for me anymore Chorus:I won't forget the way you're kissing The feeling's so strong were lasting for so long But I'm not the man your heart is missing That's why you go away I know That's why you go away I know	0
The A Team	White lips, pale face Breathing in snowflakes Burnt lungs, sour taste Light's gone, day's end Struggling to pay rent Long nights, strange men And they say She's in the Class A Team Stuck in her daydream Been this way since 18 But lately her face seems Slowly sinking, wasting Crumbling like pastries And they scream The worst things in life come free to us Cos we're just under the upper hand And go mad for a couple of grams And she don't want to go outside tonight And in a pipe she flies to the Motherland Or sells love to another man It's too cold outside For angels to fly Angels to fly Ripped gloves, raincoat Tried to swim and stay afloat Dry house, wet clothes Loose change, bank notes Weary-eyed, dry throat Call girl, no phone And they say She's in the Class A Team Stuck in her daydream Been this way since 18 But lately her face seems Slowly sinking, wasting Crumbling like pastries And they scream The worst things in life come free to us Cos we're just under the upper hand And go mad for a couple of grams But she don't want to go outside tonight And in a pipe she flies to the Motherland Or sells love to another man It's too cold outside For angels to fly An angel will die Covered in white Closed eye And hoping for a better life This time, we'll fade out tonight Straight down the line And they say She's in the Class A Team Stuck in her daydream Been this way since 18 But lately her face seems Slowly sinking, wasting Crumbling like pastries They scream The worst things in life come free to us And we're all under the upperhand Go mad for a couple of grams And we don't want to go outside tonight And in a pipe we fly to the Motherland Or sell love to another man It's too cold outside For angels to fly Angels to fly To fly, fly Angels to fly, to fly, to fly Angels to die	0
The Color of the Night	You and I moving in the dark Bodies close but souls apart Shadowed smiles and secrets unrevealed I need to know the way you feel I'll give you everything I am And everything I want to be I'll put it in your hands If you could open up to me oh Can't we ever get beyond this wall 'Cause all I want is just once to see you in the light But you hide behind the color of the night I can't go on running from the past Love has torn away this mask And now like clouds like rain I'm drowning and I blame it all on you I'm lost God save me I'll give you everything I am And everything I want to be I'll put it in your hands If you could open up to me oh Can't we ever get beyond this wall 'Cause all I want is just once to see you in the light But you hide behind the color of the night woowoo   woowoo I'll give you everything I am And everything I want to be I'll put it in your hands If you could open up to me oh Can't we ever get beyond this wall 'Cause all I want is just once forever and again I'm waiting for you, I'm standing in the light But you hide behind the color of the night Please come out from the color of the night	0
